['E_C3M6fXoAY1JxD.jpg'],Accidente en Transversal 93 #traficobogota. Tr†fico avanzando21m m†s lento de lo habitual.  https://t.co/A6p7moOa2J  https://t.co/sYFuUXBUSc
['E_GnWRxWQAYoHWm.jpg'],"#EntÇrate #MÇxico / #Precauci¢nVial en #Tlaxcala se registra cierre intermitente de circulaci¢n por accidente, aproximadamente en el km 034+500 autopista (117) Ent. (Aut. MÇxico-#Puebla)-#Ocotoxco, mismo tramo, direcci¢n #Huamantla. Atienda indicaci¢n vial #EnlaceCiudadano  https://t.co/ZezNXkRNcU"
['E_LoqrgWQAEiSXH.png'],"#Tecom†n es el municipio con mayor incidencia del delito de #Secuestro en #Colima, en el municipio se registraron 17 de los 37 casos que report¢ el estado. @WallaceIsabel @nachoperaltacol @FiscaliaColima @colimaaldia  https://t.co/yqowLIWmJd"
['E_REM3LXIAU_Oy-.jpg'],Asesinato del abogado Enrique Pacheco afuera de su casa -  https://t.co/Q0vu0kGw1f  https://t.co/Q88whxXTlp
['E_WEnAEXMAIANwq.jpg'],"#EducacionQR: Existen muchos mitos y realidades alrededor de la violencia sexual infantil. Para saber m†s sobre c¢mo prevenirla, atenderla y erradicarla conoce la ?Cartilla de Derechos de las V°ctimas de Violencia Sexual Infantil?. Descargar: ?  https://t.co/FAuRpdHs08"
"['E-2NNyhVEAMl-Jj.jpg', 'E-2NOAbVQAccSVa.jpg', 'E-2NNj8UcAsUP8L.jpg']",La @PoliciaBquilla empez¢ a darle apoyo a los conductores luego del asesinato de uno de ellos hace dos d°as y ojal† que no sea flor de un d°a como ha sucedido anteriormente en Barranquilla: la comunidad necesita confianza y que se acaben hurtos.  https://t.co/LxkjiSsrCW
['E8NNteZWEAci0Ok.jpg'],"Aparatoso accidente esta madrugada sobre el kil¢metro 47, en la carretera panamericana a la altura de El Congo. Nuestro equipo de rescate vehicular realiz¢ la liberaci¢n de los cuerpos de las v°ctimas fallecidas. @SvSantaneco @elradarsv @teledos_tcs @ElMundoSV @elsalvadorcom  https://t.co/amic8c8Ma9"
['E_QJ4DUXEA8j6Wh.jpg'],??El ciclo de la violencia es una herramienta que te ayuda a detectar si est†s viviendo una situaci¢n de riesgo en tu relaci¢n de pareja. ??Para atenci¢n psicol¢gica y asesor°a legal acude al IMMujeres.(Av. Ol°mpica 1603 col. Agua Azul)  https://t.co/cBC6GVaSDY
['E_HfdjbXIAEyMVq.jpg'],"ÆEl suicidio debe ser considerado un problema de salud p£blica a nivel mundial y nacional. Seg£n la ONU, LatinoamÇrica mantiene los porcentajes de suicidio en aumento y MÇxico tiene uno de los mayores n£meros dentro de su poblaci¢nØ  Lee m†s aqu°:  https://t.co/Yjm0BUaMP2  https://t.co/H41eIE7HOU"
['E_aSQuCWUAUnPkU.jpg'],@DILISACLA Me gusta imaginar que te robo una sonrisa??!??! Mientras tu pareja frunce el ce§o!?????!  https://t.co/81q9iD0Agm
['E_PVs14XoAMk3O1.jpg'],"Autoridades confirmaron la muerte del l°der social Norbey Villaquir†n Vi†fara, oriundo de Cajib°o-Cauca y donde era conocido como Chayan, quien sufri¢ un accidente de tr†nsito cuando se movilizaba entre Suarez y Morales a la altura de la vereda las Guacas.   #NoticiasCalidad  https://t.co/E5Kl3BAHoM"
"['ENmrptkUUAYm7YR.jpg', 'ENmrptWUcAAKtLR.jpg', 'ENmrptYU0AY-dTu.jpg', 'ENmrptiVUAAW4oM.jpg']","Durante su participaci¢n en la secci¢n #LasCuentasClaras en @RFQR, el Mtro ‡scar Montes de Oca, titular de la @FGEQuintanaRoo inform¢ que los cinco detenidos -relacionados con al menos cinco casos de robos de relojes- ya est†n vinculados a proceso, uno de ellos por homicidio.  https://t.co/kImbUnuTrk"
['E_cTO0CXIAEfLY9.jpg'],"Ahora, los propietarios de un Mercedes-Benz podr†n sentirse m†s tranquilos en caso de robo de su veh°culo, pues la automotriz se ali¢ con IBM para desarrollar 'Urban Guard - Stolen Vehicle Help', un servicio que ayuda a encontrar y recuperar veh°culos   https://t.co/1Vihh9mrh6  https://t.co/IucL67keqb"
"['E7BrXqTX0AIhtta.jpg', 'E7BrXxJWEAMSEgt.jpg']","#DETENCI‡N I DETIENEN ELEMENTOS DE LA SSPyTM, A DOS PERSONAS POR EL DELITO DE ROBO DE CABLEADO  https://t.co/kJysftFfL2"
"['E_fpItRX0A82ve_.jpg', 'E_fpItTWEAIF3pT.jpg']","#AltaVerapaz Accidente en Tactic, deja como saldo una persona fallecida. Un veh°culo cay¢ al r°o Fr°o. V°a @SamChun_informa  https://t.co/9T9l7sQzGA"
['E_XqD9hXMAAmlbb.jpg'],"?Es un homicidio. Quien hace un aborto, asesina?, opina el Papa Francisco  https://t.co/RUekNXh1Y8  https://t.co/e76hynbPp4"
['E_MNPxKVUAAgUAB.jpg'],Mi sobrino me dice que se quiere hacer una raya en la ceja como la m°a ?????? yo le digo que eso se ve feo y que la m°a no es porque me guste sino por un accidente en moto hace a§os...Cuando me cre°a VR46 ??  https://t.co/9pC46RG1Ul
"['E_eZW9FXEAEIr0c.jpg', 'E_eZRyqXEAIRoLW.jpg']","@alvadrv Te recomiendo esto. Es incre°ble. Ni§os violentos en un clima de violencia ambiental, escrito en primera persona. El protagonista es un hombre que no puede salir de su casa. Es un thriller psicol¢gico, pero es, sobre todo, literatura, pura litera"
['E_VdPPSXEAk4S1Q.jpg'],Luciana Salazar mostr¢ c¢mo le qued¢ el ojo tras su accidente  https://t.co/vNCp4vUXCG  https://t.co/ITn4zguaFk
['E_LeZGvWYAME-5W.jpg'],"2 personas jovenes oriundos del corregimiento de Rozo municipio de Palmira, perdieron la vida en un aparatoso accidente de tr†nsito.                                   Los jovenes fueron identificados como Juan Diego villada y Luis Eduardo Jaramillo.  #NoticiasCalidad  https://t.co/RpRou5KI5v"
['E_bVqk7XsAI__xf.jpg'],"Ante esta nueva modalidad de robo de veh°culos, no olvides tomar en cuenta las siguientes medidas de seguridad para evitar ser v°ctima.   Recuerda que ante cualquier emergencia, comun°cate al 911.??  https://t.co/7ZtE47tAy9"
['E_FtsRiXsAA4XIo.jpg'],Bajo investigaci¢n el accidente entre Verstappen y Hamilton. ?? #ItalianGP  https://t.co/5D0bZgRkqH
['E_KTpQ4WEAQ0211.jpg'],La Oficina de Informaci¢n P£blica descubri¢ una caja de fotos antiguas que ten°a escrito en la parte de atr†s: Esta foto fue tomada en agosto de 1965 y etiquetada como 'accidente' en Shady Grove Rd.  CrÇdito de la foto: Walter H. Hershey (Gaithersburg  https://t.co/nlVu0K6fqc
['E_FJmwfXMAIw_13.png'],Poderosos carteles del narcotr†fico y corruptos con rangos enfrentados y apresados por Ministerio P£blico Independiente y gobierno con manifiesta voluntad de enderezar rumbo de la Rep£blica. Esto debe motivar reforzar seguridad presidencial. Hay que estar precavidos.- #JaqueMate  https://t.co/BqQUOe4KAU
['E_hcA9qXMAQdSGU.jpg'],"Reportan a persona herida por impacto de bala, en Av. Universidad esq. Huerto, los Olivos. Indican que fue un asalto a un negocio de celulares.  #Oaxaca  https://t.co/ELqEyawtEU"
['E_Qw-dyXsAAT0H6.jpg'],"LAS MEJORES ???? nuestras compa§eras del albergue para mujeres v°ctimas de violencia y de sus hijas e hijos, se la rifan todos los d°as, sin tener apoyo del gobierno para recibir mujeres y transformar sus vidas con mucho amor, paciencia y atenci¢n profesional. #Ayudales  https://t.co/bbSHIBDHD2"
"['E_HUrNSXEAA8QOA.jpg', 'E_HUsNOXsAIrc00.jpg', 'E_HUs6_WYAMgp-A.jpg', 'E_HUrfzXsAAfiSp.jpg']","#Atenci¢n  GAULA #Risaralda participa en Comando Situacional en el municipio de #Quinchia, realizando jornada de prevenci¢n del #secuestro y la #extorsi¢n, dirigido a comerciantes y comunidad en general, dando a conocer nuestro copy !Yo no pago, yo denuncio!. @GaulaPolicia  https://t.co/MC7x14x6ik"
['E1BpXuWWYAgaU6c.jpg'],"@BluRadioCo La culpa de las fallas del gobierno, sufre la.poblaci¢n civil por parte del secuestro de grupos ind°genas armados a los ciudadanos.@ClaudiaLopez @ONUHumanRights @ONU_es @elespectador @ONU_derechos  https://t.co/0qrkn6VwH6"
"['EsgfeWoXUAAzcop.jpg', 'EsgfevtUcAAuwJo.jpg', 'EsgfegTW8AAe-Wy.jpg']",El EjÇrcito halla 19 cuerpos calcinados en Tamaulipas  Las autoridades afirman que los cuerpos carbonizados son el resultado de una batalla entre c†rteles del narcotr†fico  #Cuerpos #incinerados #narcotr†fico #Tamaulipas   https://t.co/Zcb4wvE9HW  https://t.co/RRod35M0Wn
['E_cVSi7VEAMD0_t.jpg'],Cuando veo por accidente una historia que no quer°a ver  https://t.co/e9lGsZKsOQ
['E_ReYAhXMAk5TVT.jpg'],Con peque§as pero eficientes acciones puedes prevenir alg£n posible asalto. ≠Ponlas en pr†ctica y comp†rtelas con todos tus seres queridos!  @GobiernoJalisco  https://t.co/8ahpiqd4Ky
['E_gl3pRXIAM2fxJ.jpg'],"120 denuncias integraron el tendedero que mujeres #scouts colocaron en septiembre de 2020. Corriente Alterna revis¢ 50 casos, entre los cuales hay se§alamientos de abuso sexual, acoso, hostigamiento, violencia psicol¢gica y f°sica.  ????:  https://t.co/RQuKXnNvoE  #ScoutsMachistas  https://t.co/ckfzYg1MLr"
['EsR8WvmXYAIRm0R.jpg'],"#Judicial | En firme condena de m†s de 33 a§os para joven responsable de  homicidio en medio de un hurto en #Duitama, #Boyac†.  https://t.co/N8T9opFXIr"
['E_gRmpwWYAILNkM.jpg'],"Roden Law Firm Accidente de Auto o Trabajo Reclama sin Importar tu Estatus Consulta GRATIS En espa§ol con el abogado Joseph Padgett y su asistente Sergio Arguedas NO PAGUES A MENOS QUE SEAS COMPENSADO 912-303-5850 333 Commercial DR, Savannah GA 13 ST Andrews CT, Brunswick GA  https://t.co/gOz5Jl4KZ1"
['E_GmO5OWEAIXm-r.png'],#Noticiasdeautos: CHILE ? Grave accidente deja tres muertos y tres heridos en Alto Hospicio  https://t.co/eGVqXfFBG5  https://t.co/a1rQwBdLBI
"['E_TLoaRVkAMmHym.jpg', 'E_TLoZHVUAIl5d-.jpg', 'E_TLoZHVIAAZxKA.jpg', 'E_TLoZHUUAEIufK.jpg']",apag¢ la vela por accidente ??????  https://t.co/cBPF2IYrXy
['E_dFaPyXIAMjPLy.jpg'],#EntÇrate | Aparatoso accidente sobre la avenida FÇlix U. G¢mez deja como saldo a una mujer lesionada.  ?? https://t.co/58lMKU10Vb  https://t.co/QXQ7yuuMhv
"['E_GwHeUWUAEqwMf.jpg', 'E_GwE5bWEAAzCBr.jpg']","Entrada de la Planta ruta a Totonicap†n, se origin¢ accidente de dos veh°culos Bomberos Voluntarios 42 C°a. aplicaron primeros auxilios a uno de los tripulantes fue trasladado al hospital departamental.  https://t.co/BkJnBTNIhT"
['E_f4JrKWQAAH56a.jpg'],ALERTA de Rockwall: Accidente grave WB30 pasado FM551 saliendo de Fate y solo El carril izquierdo puede pasar por ahora. Es posible el cierre de todos los carriles.  https://t.co/dDBb5W04r4
['E_R_zdhX0AYVYoR.jpg'],"Se buscan Erick Randhiel Mosquea Polanco, conocido como Rodolfo Beltr†n, El Sony 7, El Chiquito, El Hombre y/o Chite, se encuentran pr¢fugos sus hermanos Harington JosÇ Mosquea N£§ez y Claritza Andreina Mosquea Eduardo. #narcotrafico #casofalcon  https://t.co/W1MeFA4tOB"
['E_M-1MGWUAYXbh9.jpg'],Accidente en MEX-150D / MÇxico - Puebla (Cuota) #PueblaTrafico. Tr†fico moviÇndose 7m m†s lento de lo normal.  https://t.co/pdW1NHsvJD  https://t.co/FMf24OMwqt
['E7eAj-wVkAETG6x.jpg'],"#SanMiguel Tres mujeres fallecidas y un hombre gravemente lesionado dej¢ un fuerte accidente vial ocurrido a un km del desv°o de #Moncagua.  La ambulancia llevaba a una paciente COVID hacia San Miguel pero choc¢ contra un cami¢n. Una doctora, una enfermera y la paciente murieron.  https://t.co/Losy2ve3kF"
['E_fuo2PXoAInvE6.jpg'],"#MUERE EN #ACCIDENTE CONOCIDO EMPRESARIO DE #SAN_RAFAEL * Su camioneta fue embestida por otra unidad, en #Casitas  https://t.co/J8z0b0FYQ2  https://t.co/ARAroARjS9"
['E_UbrxGVEAM6NqO.jpg'],"Escucha #LaEntrevista con Federico Arturo Garza Herrera, titular de la @FiscaliaSLP, acerca del secuestro de un grupo de #migrantes en el municipio de #Matehuala, #SLP.  Con @vsanchezbanos  Spotify ??  https://t.co/4dedMzVX9c  Web ??  https://t.co/IwFZMNnNCq  https://t.co/F20xRVvsMh"
['E_LQ--VXsAMhZ3p.jpg'],"Nuevo de Accidente, carril izquierdo bloqueado en #Carrollton en la I-35E NB en Hwy 190 / Bush Tpke, detÇngase y contin£e con el tr†fico de regreso a Dickerson Pkwy  https://t.co/sl52LvNf7o"
