tweet,sentiment
Accidente en el Vallado frente al polideportivo; 2 motos y un bus #TráficoCali #Cali  http,harmful
Vitor Belfort abruma a Evander Holyfield en la victoria por nocaut técnico en el primer asalto  http  http,neutral
"En México, las estadísticas de violencia homicida y de inseguridad están en alza casi constante desde 2006.   La política pública no ha encontrado la solución a la violencia. ¿Por qué están funcionando las estrategias de seguridad?    ✍🏻 @user  http  http",neutral
"Como Jorge Armando Ayala Guarín de  25 años, fue identificada la persona asesinada por dos venezolanos en #Piedecuesta . #Santander. Los responsables de este homicidio fueron identificados como Alberto Rafael Sala Figueroa y Edgardo Rafael Garcia Goita.  http  http",harmful
Quebrar un vidrio ///// Quebrar el país a plomo y asalto.   En fin... La berraquera mi Colombia.  http,neutral
"#EsNoticia 📌 En aparente estado de embriaguez,el empresario Rafael Vives Cabello, sería responsable del trágico accidente de tránsito que se presentó en la madrugada de este lunes en Santa Marta.  http",harmful
@user Por último ponga la queja en CNN en español que nada más recoge a PRMistas ligado al Narcotrafico y lavado de dinero de droga.  Pongan la queja y luego hablamos. Busque que diarios recojan esto de PLDistas o su gobierno.  http,neutral
"174 aniversario de la Gesta Heroica de los Niños Héroes de Chapultepec. Con orgullo, coraje y dignidad resguardaron el Castillo de Chapultepec frente al asalto de tropas invasoras.  #ChiapasSinCorrupción  http",neutral
SigAlert en Lake Elsinore. En la I-15 norte cerca de Lake St. Los carriles # 2 y # 3 están cerrados por una duración desconocida debido a un accidente de tráfico.  http,neutral
LO ÚLTIMO Al menos dos personas resultaron heridas tras accidente de tránsito entre un vehículo tipo pick up y una motocicleta.  El hecho de tránsito se registró a la altura de la aldea Chiyuc de San Cristóbal Verapaz.  http,harmful
@user de @user en conversación con El Tiempo de Bogotá @user denuncia un nuevo secuestro de militares venezolanos por parte de los grupos armados irregulares que se disputan el control del territorio en la zona fronteriza del estado #Apure #60DiasDeConflicto  http,harmful
"El ministro de seguridad @user asegura que las investigaciones sobre el asesinato del padre Cecilio Pérez, avanzan considerablemente y no descarta que el escrito encontrado en la escena sea una forma de distracción para las autoridades. @user  http",neutral
(#VIDEO) 🔴 #INSEGURIDAD EN #LAMATANZA 📣 Nuevo #asalto violento para sustraerle la camioneta y los vecinos viven atemorizados por la ola de #robos‼ / Infocom La Matanza #RafaelCastillo Ver video 👇👇👇👇👇👇👇  http  http,harmful
"Los hermanos Uribe Noguera consultaron con varios abogados, llegaron a comprar aceite para sumergir el cuerpo de Yuliana xa desaparecer evidencias y ADN, ingresaron a Rafael por drogas y crisis de salud mental xa evadir el secuestro, violación y asesinato de Yuliana  http",harmful
"Ellos tienen armas de fuego, nosotras fuego en el alma🔥 y si tocan a una RESPONDEMOS TODAS!! Una agenda que se manifiesta en contra de la violencia y represión policial que toma el cuerpo de las mujeres como botín de guerra. Propuesta liderada desde las nuevas generaciones ✊🏻✊🏽  http",neutral
DEJAN EN PRISIÓN A 'ASALTA-TAXISTA' DE AGS  #Aguascalientes #Asalto #VinculaciónAProceso    http  http,neutral
"Mientras el gobierno está entre la espada y la pared, pues ya se comienza a cuestionar su legalidad por su vínculo con #narcotrafico los infelices están siendo atropellados y desalojados como esta anciana que grita auxilio en Palacio Nacional  http",neutral
"Sigue Accidente de 18 ruedas bloquea el carril derecho en #Lewisville en I-35E SB en Hwy 121 Sam Rayburn Tollway, tráfico detenido de regreso a FM 3040 / Round Grove Rd / Hebron Pkwy  http",harmful
Accidente en Periférico Pte. Manuel Gómez Morín #TraficoACIRGuadalajara. Tráfico avanzando27m más lento de lo habitual.  http  http,neutral
"#174ANIVERSARIO El 13 de septiembre de 1847, los Niños Héroes nos dieron una lección de orgullo, coraje y dignidad, al resguardar el Castillo de #Chapultepec frente al asalto de tropas invasoras.  http",neutral
"🔵#LaLibertad. Ever Alexander García, quien ocasionó un accidente en el desvío de San Juan Opico hacia el municipio de Quezaltepeque, cuando realizó un viraje indebido, ocasionando lesiones y daños materiales.  Será remitido por el delito de lesiones culposas.  http",harmful
"#SeguridadyJusticia Autobús de transporte público protagonizó aparatoso accidente esta mañana en las inmediaciones del fraccionamiento Real Ibiza, Playa del Carmen. Se estrelló y aplastó un auto particular tras esquivar a  motociclista, 4 lesionados, entre ellos una embarazada.  http",harmful
